Checklist,P_ID,P_Name,O_ID,Structure,R/L,Domain,Math,Range,Title,Authors,Journal,Year
,,,"78,1",pT7--->gfp,L,"T7-N,T7-C",AND,gfp,Library of synthetic transcriptional AND gates built with split T7 RNA polymerase mutants,Shis D. L. et al,PNAS,2013
,,,"78,2",pCONST--->lacI,R,,CONSTANT,lacI,Library of synthetic transcriptional AND gates built with split T7 RNA polymerase mutants,Shis D. L. et al,PNAS,2013
,79,pBAD-cI-pOR1-gfp,,pBAD--->cI + pLAMBDA--->gfp + pCONST--->araC,,,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"79,1",pBAD--->cI,R,"araC,Lara",AND,cI,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"79,2",pLAMBDA--->gfp,R,cI,NOT,gfp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"79,3",pCONST--->araC,R,,CONSTANT,araC,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,80,pBAD-cI-pOR1-gfp,,pTAC--->cI + pLAMBDA--->gfp + pCONST--->lacI,,,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"80,1",pTAC--->cI,R,"lacI,IPTG",AND,cI,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"80,2",pLAMBDA--->gfp,R,cI,NOT,gfp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"80,3",pCONST--->lacI,R,,CONSTANT,lacI,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,81,pBAD-cI-pOR1-gfp,,pLac--->cI + pLAMBDA--->gfp + pCONST--->lacI,,,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"81,1",pLac--->cI,R,"lacI,IPTG",AND,cI,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"81,2",pLAMBDA--->gfp,R,cI,NOT,gfp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"81,3",pCONST--->lacI,R,,CONSTANT,lacI,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,82,pTACsym-yfp,,lacI<---pCONST + pTAC--->yfp,,,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"82,1",pTAC--->yfp,R,"lacI,IPTG",AND,yfp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"82,2",pCONST--->lacI,L,,CONSTANT,lacI,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,83,pTACsym-McbR-pMcbR-yfp,,lacI<---pCONST + pTAC---> mcbR + pMCBR--->yfp,,,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"83,1",pMCBR--->yfp,R,ygiV,NOT,fyp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"83,2",pTAC---> mcbR ,R,"lacI,IPTG",AND,mcbR,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"83,3",pCONST--->lacI,L,,CONSTANT,lacI,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,84,pTACsym-R73delta-pMcbR-yfp,,lacI<---pCONST + pTAC--->R73delta + pF--->yfp,,,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"84,1",pF--->yfp,R,,,yfp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"84,2",pTAC--->R73delta,R,"lacI,IPTG",AND,R73delta,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"84,3",pCONST--->lacI,L,,CONSTANT,lacI,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,85,pSal-yfp,,nahR<---pCONST + pSal--->yfp,,Sal,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"85,1",pSal--->yfp,R,,,yfp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"85,2",pCONST--->nahR,L,,CONSTANT,nahR,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,86,pSal-McbR-pMcbR-yfp,,nahR<---pCONST + pSal--->mcbR + pMCBR--->yfp,,Sal,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"86,1",pMCBR--->yfp,,,,yfp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"86,2",pSal--->mcbR,,,,mcbR,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"86,3",pCONST--->nahR,,,CONSTANT,nahR,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,87,pSal-R73delta-pMcbR-yfp,,nahR<---pCONST + pSal--->R73delta + pF--->yfp,,Sal,,,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"87,1",pF--->yfp,R,,,yfp,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"87,2",pSal--->R73delta,R,,,R73delta,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,,,"87,3",pCONST--->nahR,L,,CONSTANT,nahR,Ribozyme-based insulator parts buffer synthetic circuits from genetic context,C Lou et al,Nature Biotechnology,2012
,88,pBAD-rfp,,araC<---pCONST + pBAD---> rfp,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"88,1",pBAD--->rfp,R,"araC,Lara",AND,rfp,,,,
,,,"88,2",pCONST--->araC,L,,CONSTANT,araC,,,,
,89,pTac-rfp,,lacI<---pCONST + pTAC--->rfp,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"89,1",pTAC--->rfp,R,"lacI,IPTG",AND,rfp,,,,
,,,"89,2",pCONST--->lacI,L,,CONSTANT,lacI,,,,
,90,pLux-rfp,,luxR<---pCONST +pLux--->rfp,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"90,1",pLux--->rfp,R,"luxR,AHL",AND,rfp,,,,
,,,"90,2",pCONST--->luxR,L,,CONSTANT,luxR,,,,
,91,pTet-rfp,,tetR<---pCONST + pTet--->rfp,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"91,1",pTet--->rfp,R,"tetR,aTc",AND,rfp,,,,
,,,"91,2",pCONST--->tetR,L,,CONSTANT,tetR,,,,
,92,pTET-invF,,tetR<---pCONST + pTet--->invF,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"92,1",pTET--->invF,R,"tetR,aTc",AND,invF,,,,
,,,"92,2",pCONST--->tetR,L,,CONSTANT,tetR,,,,
,93,pBAD-sicA,,araC<---pCONST + pBAD--->sicA,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"93,1",pBAD--->sicA,R,"araC,Lara",AND,sicA,,,,
,,,"93,2",pCONST--->araC,L,,CONSTANT,araC,,,,
,94,psicA-rfp,"94,1",psicA--->rfp,,"sicA,invF",AND,rfp,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,95,pTet-mxiE,,tetR<---pCONST + pTet--->mxiE,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"95,1",pTet--->mxiE,R,"tetR,aTc",AND,mxiE,,,,
,,,"95,2",pCONST--->tetR,L,,CONSTANT,tetR,,,,
,96,pBAD-ipgC,,araC<---pCONST + pBAD--->ipgC,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"96,1",pBAD--->ipgC,R,"araC,Lara",AND,ipgC,,,,
,,,"96,2",pCONST--->araC,L,,CONSTANT,araC,,,,
,97,pipaH-rfp,"97,1",pipaH--->rfp,,"ipgC,mxiE",AND,rfp,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,98,pTet-exsDA,,tetR<---pCONST + pTet--->exsDA,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"98,1",pTet--->exsDA,R,"tetR,aTc",AND,exsDA,,,,
,,,"98,2",pCONST--->tetR,L,,CONSTANT,tetR,,,,
,99,pLux-exsC,,luxR<---pCONST + pLux--->exsC,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"99,1",pLux--->exsC,R,"luxR,AHL",AND,exsC,,,,
,,,"99,2",pCONST-->luxR,L,,CONSTANT,luxR,,,,
,100,pexsC-rfp,"100,1",pexsC--->rfp,,"exsC,exsDA",AND,rfp,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,101,pACPc-invF,,tetR<---pCONST + pTet--->exsDA + exsC<---pLux + pCONST--->luxR + invF<--pexsC,,"aTc,AHL",,invF,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"101,1",pexsC--->invF,L,"exsC,exsDA",AND,invF,,,,
,,,"101,2",pTet--->exsDA,R,"tetR,aTc",AND,exsDA,,,,
,,,"101,3",pLux--->exsC,L,"luxR,AHL",AND,exsC,,,,
,,,"101,4",pCONST--->luxR,R,,CONSTANT,luxR,,,,
,,,"101,5",pCONST--->tetR,L,,CONSTANT,tetR,,,,
,102,pXCPi-sicA,,ipgC<---pBAD + pCONST--->araC + pipaH--->sicA +  lacI<---pCONST + pTAC--->mxiE,,,,,Genetic programs constructed from layered logic gates in single cells,TS Moon et al,Nature,2012
,,,"102,1",pipaH--->sicA,R,"ipgC,mxiE",AND,sicA,,,,
,,,"102,2",pBAD--->ipgC,L,"lacI,IPTG",AND,ipgC,,,,
,,,"102,3",pTAC--->mxiE,R,"araC,Lara",AND,mxiE,,,,
,,,"102,4",pCONST--->araC,R,,CONSTANT,araC,,,,
,,,"102,5",pCONST--->lacI,L,,CONSTANT,lacI,,,,
,103,plac/ara-1,,pLac/ara-1--->luxR_luxI,R,"LacI,IPTG",AND,"luxR,luxI",Programmed population control by cell-cell communication and regulated killing,,,
,104,pLuxI,"104,1",pLuxI--->lacZalpha-ccdB,R,"luxR,AHL",AND,lacZalpha-ccdB,Programmed population control by cell-cell communication and regulated killing,,,
